iter	RMSE
463	0.359819629
464	0.3596661672
465	0.3595825093
466	0.3595407677
467	0.3592858412
468	0.3597311355
469	0.3595383574
470	0.3595365634
471	0.359714193
472	0.3598191853
473	0.3598431042
474	0.3596300188
475	0.359351447
476	0.3593038549
477	0.3591228573
478	0.3591143877
479	0.3591489799
480	0.3591969296
481	0.3590179437
482	0.358947462
483	0.3590359186
484	0.359238631
485	0.3589893079
486	0.3590699457
487	0.3591084349
488	0.3591416034
489	0.3592890484
490	0.3589353936
491	0.3590343205
492	0.3592680314
493	0.3591510791
494	0.3591678746
495	0.3593722098
496	0.3595829787
497	0.3595688822
498	0.3595080132
499	0.3594138461
500	0.3596706257
501	0.3596949409
502	0.3596510283
503	0.3595087975
504	0.3595410217
505	0.3594545494
506	0.3591716909
507	0.3592471538
508	0.3592643129
509	0.3592686005
510	0.3590102742
511	0.3588189121
512	0.3588214107
513	0.3588353821
514	0.3588616829
515	0.3589982296
516	0.3589206743
517	0.3584979623
518	0.3590594406
519	0.3592822066
520	0.3592861341
521	0.3592789842
522	0.3592650627
523	0.3592901883
524	0.3594739049
525	0.3593830246
526	0.3595650022
527	0.3596343851
528	0.3594076089
529	0.3595335897
530	0.3595478411
531	0.3595274957
532	0.3597089842
533	0.3599871398
534	0.3601962567
535	0.3604679584
536	0.360493756
537	0.3606400312
538	0.3607182939
539	0.360767377
540	0.3610399537
541	0.3612241923
542	0.3614517167
543	0.3614262788
544	0.361203721
545	0.3611734442
546	0.3610358592
547	0.3609420093
548	0.3609556858
549	0.3609382626
550	0.36093828
551	0.3609187822
552	0.3612093042
553	0.3611024672
554	0.3609010848
555	0.3609238134
556	0.3609824627
557	0.3609616906
558	0.3609891323
559	0.3610614989
560	0.3609865489
561	0.3607160407
562	0.3604850514
563	0.360343124
564	0.360524345
565	0.3607071807
566	0.3607400252
567	0.3609377816
568	0.3611737958
569	0.3612454584
570	0.36135709
571	0.3614028443
572	0.3613269102
573	0.3613144817
574	0.3614800704
575	0.3614197341
576	0.3614164987
577	0.3617045675
578	0.3616744513
579	0.3614623519
580	0.3616195984
581	0.3616312697
582	0.3615344829
583	0.3615679148
584	0.3618601694
585	0.3615505411
586	0.3615389961
587	0.3617025809
588	0.3614696843
589	0.3615250021
590	0.3617294255
591	0.3613764007
592	0.3614722528
593	0.361517434
594	0.3618182721
595	0.3620781938
596	0.3620980539
597	0.36190844
598	0.3617956979
599	0.3619138128
600	0.3618561478
601	0.3615678738
602	0.361416781
603	0.3612906048
604	0.3610222734
605	0.3612887831
606	0.361308258
607	0.3613143481
608	0.3612199801
609	0.3612862712
610	0.3612874552
611	0.3613137616
612	0.3613981502
613	0.3612465054
614	0.3613108082
615	0.3612971584
616	0.3612550413
617	0.3611052165
618	0.3613599474
619	0.3613859373
620	0.3614131637
621	0.3613065908
622	0.3613042522
623	0.3612889918
624	0.3615187685
625	0.3615340373
626	0.3617333571
627	0.361725863
628	0.3619895463
629	0.3619866097
630	0.3620103316
631	0.3619552264
632	0.3620908818
633	0.3620792881
634	0.3621088688
635	0.3621235414
636	0.3622073528
637	0.3622680339
638	0.3624465277
639	0.3624404915
640	0.3622164239
641	0.3624842242
642	0.362504795
643	0.3627182557
644	0.3629744614
645	0.3629377988
646	0.3626482414
647	0.3628386879
648	0.3628474934
649	0.3628638382
650	0.3628100937
651	0.3625691566
652	0.3627174723
653	0.3629104614
654	0.3627884113
655	0.3628936505
656	0.3630753909
657	0.3632397175
658	0.3632714143
659	0.3632143988
660	0.3632377993
661	0.3632982969
662	0.3634342731
663	0.3633409899
664	0.3632387379
665	0.3633200593
666	0.3632334558
667	0.362952118
668	0.362997131
669	0.362994006
670	0.3630894637
671	0.3630891919
672	0.3632745301
673	0.3635133177
674	0.3633929104
675	0.3632354797
676	0.3632329807
677	0.3633146834
678	0.3632469512
679	0.363376072
680	0.3635633662
681	0.3634002776
682	0.363271546
683	0.3634898449
684	0.3635335756
685	0.3637028681
686	0.3636544447
687	0.3638048408
688	0.3637579509
689	0.3638674081
690	0.3639178386
691	0.3639134204
692	0.3638224167
693	0.3638057412
694	0.3638384717
695	0.3640868389
696	0.3640961978
697	0.3641541209
698	0.364138022
699	0.364138237
700	0.3643242804
701	0.3642795658
702	0.3643177877
703	0.3643241025
704	0.3642102524
705	0.3643947601
706	0.3644956174
707	0.3646662746
708	0.3646806805
709	0.3644717009
710	0.3642739761
711	0.3642934512
712	0.3642279835
713	0.3641695174
714	0.3641801933
715	0.3642106491
716	0.3642012451
717	0.364436208
